2283002308,5580738649,33176917
2283002308,6324337816,386534716
4233654876,5303226470,506757
4233654876,8209296702,450758264933
4233654876,4381715468,0
4233654876,5352812430,449573
4233654876,3927012663,0
4233654876,3736422290,0
4233654876,3741372453,224123776
4233654876,2898249579,0
4233654876,7323537419,0
4233654876,8523701640,0
4233654876,3885737807,0
4233654876,5509574362,0
4233654876,2154305242,0
4233654876,3519659760,88081266690
4233654876,6792386424,53946433
4233654876,1239492809,539499
4233654876,5303581843,141440
4233654876,8403548331,0
4233654876,3911753973,0
4233654876,2649463591,0
4233654876,8420772329,0
4233654876,5144852267,421089458642
4233654876,3653831490,0
4233654876,1249619891,0
4233654876,2755287194,604441
4233654876,8901394399,0
4233654876,9293975446,0
4233654876,8666592819,0
4233654876,4458331220,99317121416
4233654876,5114563890,764064995856
4233654876,2308872981,3881948837
4233654876,4987305490,0
4233654876,6448488878,837985
4233654876,6685759200,0
4233654876,5812735710,173429432
4233654876,2702452256,0
4233654876,1599162398,0
4233654876,6143652545,203416116
4233654876,1579837297,0
4233654876,3711316354,34759007575
4233654876,7415718336,75516
4233654876,5247579525,0
4233654876,7010041545,4376564024
4233654876,1475021339,3138811855
4233654876,6426496893,3286899727
4233654876,3125825073,966269805
4233654876,8183492118,0
4233654876,3857936481,113235328463
4233654876,4189125889,0
4233654876,1917480963,175199
4233654876,7222906104,0
4233654876,2549846626,942353
4233654876,2984405988,45182237082
4233654876,3575175043,28583054982
4233654876,3766973430,0
4233654876,6652015529,6065917883
4233654876,8513696149,473269
4233654876,6016091100,267098
4233654876,2234247576,808499
4233654876,3553828234,0
4233654876,2098418106,0
4233654876,6602060675,896574227
4233654876,2529607899,0
4233654876,5208027810,94299628286
4233654876,1874353895,0
4233654876,7859828408,21505784
4233654876,6031803193,463197612
4233654876,5163826613,0
4233654876,5080434941,498495
4233654876,6065364719,14701188029
4233654876,9013320558,254092640830
4233654876,8071570308,0
4233654876,6662464924,815566
4233654876,5700252755,156083372849
4233654876,1898755259,0
4233654876,6130159448,472847907
4233654876,8860445681,0
4233654876,4730022847,819066
4233654876,2500763819,0
4233654876,8056262831,0
4233654876,8582649750,61209
4233654876,3938253977,0
4233654876,1335383224,0
4233654876,5393418068,0
4233654876,6364220615,36935231
4233654876,8437661260,521092905
4233654876,2114454724,0
4233654876,2726546717,0
4233654876,5499719046,179604
4233654876,2332248212,7764912
4233654876,7536906200,9689504121
4233654876,1619042699,787461783
4233654876,5501182233,0
4233654876,8083835211,0
4233654876,6809599292,667685
4233654876,2675627232,157401
4233654876,2416834400,205844346817
4233654876,4387984688,3274884765
4233654876,1244231003,0
4233654876,3483852785,2919550584
4233654876,1425607024,0
4233654876,6177373878,0
4233654876,2185686719,1401831
4233654876,4945452628,411650997
4233654876,5544511487,0
4233654876,3853353679,0
4233654876,2637784617,0
4233654876,6087858090,542513051
4233654876,3956684715,28051096876
4233654876,2347209135,0
4233654876,2007488428,5385226
4233654876,8180485322,3648786
4233654876,1607702132,554362
4233654876,4803535995,0
4233654876,1841861911,0
4233654876,8429911269,0
4233654876,4633391386,5175756
4233654876,4531809297,0
4233654876,2680879276,0
4233654876,5503199397,0
4233654876,3421498707,135704178582
4233654876,5429538098,91689579367
4233654876,1267542049,81345406669
4233654876,2568520225,985069086
4233654876,5077999336,237779
4233654876,2703977637,205611025656
4233654876,7525728253,673354872772
4233654876,1791066118,50498731865
4233654876,1914615001,6402996222
4233654876,5418795031,0
4233654876,3197622648,9049279755
4233654876,5811546299,0
4233654876,4494641834,0
4233654876,8612805136,0
4233654876,1675457116,81330168582
4233654876,2331956419,0
4233654876,5976661644,0
4233654876,7055521695,0
4233654876,7144967234,53136869
4233654876,8617994315,0
4233654876,5496714076,0
4233654876,9010625699,0
4233654876,6721766295,0
4233654876,6295852433,0
4233654876,7961979093,73868495
4233654876,1907460709,1569503542
4233654876,1855478249,512744820
4233654876,6240715450,0
4233654876,4203187716,0
4233654876,9055516281,5685543317
4233654876,7870793789,2272825764
4233654876,2341407453,0
4233654876,1886575438,483030905481
4233654876,3589368272,0
4233654876,7076467923,857958285
4233654876,3513561384,0
4233654876,9040401838,9813
4233654876,2935653298,0
4233654876,4998853821,0
4233654876,7225164581,975213
4233654876,4592477465,0
4233654876,5353060868,1354282433
4233654876,4586217275,0
4233654876,6577143672,0
4233654876,5047686457,97205187
4233654876,7777756464,0
4233654876,8862459520,297442
4233654876,7291655692,0
4233654876,4414020119,197934
4233654876,7840129546,748131
4233654876,6464641977,0
4233654876,3892312776,257527
4233654876,1456037059,0
4233654876,6193199044,6441771
4233654876,6957602579,0
4233654876,3225345924,239097
4233654876,1651332723,1210791307
4233654876,1103119634,0
4233654876,2231857361,4115739110
4233654876,2201951333,95061829011
4233654876,2872629458,147021709
4233654876,3982419067,414957
4233654876,3645415492,0
4233654876,3665501909,338082
4233654876,9167024977,0
4233654876,9061124803,0
4233654876,4881384519,5132901878
4233654876,7062116729,97877384
4233654876,4032581922,0
4233654876,6203256515,41504691
4233654876,7581527515,72978
4233654876,4417142742,0
4233654876,1531807724,0
4233654876,1478111991,0
4233654876,6657143218,0
4233654876,6975333514,85072731463
4233654876,5145683095,28373055
4233654876,6007511867,0
4233654876,2658920612,0
4233654876,8683739169,0
4233654876,6259817064,0
4233654876,7661042122,314109
4233654876,2061310536,884731
4233654876,4855867330,8700363913
4233654876,1786439870,641852543644
4233654876,8804401141,0
4233654876,5651864546,0
4233654876,7902713606,0
4233654876,6435961666,917011
4233654876,4648497924,0
4233654876,5470521499,0
4233654876,7544132418,0
4233654876,7477613061,0
4233654876,5324209911,0
4233654876,1931884343,1665743648
4233654876,2403235757,57146
4233654876,3462991167,55299795
4233654876,5630188078,0
4233654876,5297724216,0
4233654876,2456531211,599280714669
4233654876,4376085407,293087995992
4233654876,2143246474,0
4233654876,6276500673,0
4233654876,7015687557,0
4233654876,6213986590,0
4233654876,9018491628,179114875162
4233654876,4208454369,0
4233654876,2951888597,0
4233654876,1899400545,0
4233654876,8960458423,573806
4233654876,2556199371,274757855598
4233654876,6261996248,0
4233654876,3237495239,187835565
4233654876,3774376110,285997068
4233654876,3086670181,489592072
4233654876,4847493318,0
4233654876,5652384008,0
4233654876,5716600718,0
4233654876,8309057263,0
4233654876,8065081059,55624270
4233654876,2320829505,758548128
4233654876,2820608547,0
4233654876,1621018279,389875
4233654876,3226034242,0
4233654876,2258801670,202023
4233654876,8271068857,226016
4233654876,1378599053,0
4233654876,3757331272,4051367
4233654876,2325554591,203383
4233654876,7502224111,8536300721
4233654876,4689540630,781539
4233654876,6583721411,6770371
4233654876,1589583229,0
4233654876,1983222953,0
4233654876,9321799409,868067172366
4233654876,3525429037,0
4233654876,2058344568,0
4233654876,8740476764,391761
4233654876,8242898884,0
4233654876,8622601454,0
4233654876,1705560339,0
4233654876,1038589574,370376798
4233654876,5208193160,0
4233654876,6538791778,2662330
4233654876,7516246821,0
4233654876,4028967227,0
4233654876,9274538626,9045277066
4233654876,7720171589,0
4233654876,6327975044,0
4233654876,7734755673,5226140
4233654876,3271919929,43464712351
4233654876,5330916524,82739716120
4233654876,3249447035,173060597147
4233654876,4591654001,0
4233654876,7939655359,99312654666
4233654876,2764105829,593378222
4233654876,2983176742,7280347832
4233654876,2818293539,0
4233654876,5415541486,0
4233654876,9132324340,2191331
4233654876,4538821830,0
4233654876,8145908503,53550349
4233654876,6927566125,0
4233654876,6303586840,778169
4233654876,3234401774,983892156856
4233654876,2746928039,655004234911
4233654876,6848813472,79166447
4233654876,3882654317,722618423101
4233654876,6604670963,0
4233654876,3520757685,8602
4233654876,5786249330,500820
4233654876,8664709540,0
4233654876,3783394459,0
4233654876,4269858109,0
4233654876,4184765347,49154286
4233654876,2452632759,20662786344
4233654876,3689339945,38639693533
4233654876,1708250129,10241
4233654876,3011689528,54258618523
4233654876,2284971101,0
4233654876,1818631806,0
4233654876,5548734153,0
4233654876,7010344301,0
4233654876,4977627962,7192421
4233654876,3897379203,7462104
4233654876,1159031164,0
4233654876,6815053948,882527713
4233654876,3003105420,136421
4233654876,6396315344,0
4233654876,1695471272,1020771
4233654876,5035115512,4840741657
4233654876,7428909216,0
4233654876,2502126944,0
4233654876,1439174245,528895
4233654876,8434595269,74698970250
4233654876,1721243325,779034214
4233654876,2978780780,372411074
4233654876,9159216655,0
4233654876,5748797879,0
4233654876,2485928538,347520
4233654876,9084845311,899003
4233654876,5462040715,0
4233654876,5936680223,370007434163
4233654876,5333023548,0
4233654876,7447972461,0
4233654876,8369276716,0
4233654876,2315777627,887601723650
4233654876,5184518412,527300969
4233654876,1317859682,8475386
4233654876,8971085182,2411323515
4233654876,7074336553,25628367
4233654876,7231809560,0
4233654876,3504487689,0
4233654876,8954009652,0
4233654876,5872965295,0
4233654876,8308488362,0
4233654876,8341334885,0
4233654876,1403399317,424730029901
4233654876,4129439825,0
4233654876,4841270073,172351
4233654876,7979456683,0
4233654876,9125323297,37592092031
4233654876,4833929193,0
4233654876,6874304810,0
4233654876,5676191131,0
4233654876,3617829298,913607688
4233654876,5097673941,9204679047
4233654876,4473855851,665882
4233654876,6384420269,902231
4233654876,2655621125,0
4233654876,6233841853,0
4233654876,6124659945,349440121
4233654876,2672767885,0
4233654876,5580738649,0
4233654876,6324337816,0
5303226470,8209296702,1691423
5303226470,4381715468,93324796
5303226470,5352812430,8957747
5303226470,3927012663,0
5303226470,3736422290,2991338943
5303226470,3741372453,37952191
5303226470,2898249579,0
5303226470,7323537419,184153394
5303226470,8523701640,0
5303226470,3885737807,0
5303226470,5509574362,7927325
5303226470,2154305242,0
5303226470,3519659760,0
5303226470,6792386424,0
5303226470,1239492809,9350187
5303226470,5303581843,5511041846
5303226470,8403548331,2826947
5303226470,3911753973,6780595282
5303226470,2649463591,24902942570
5303226470,8420772329,401175180392
5303226470,5144852267,425331
5303226470,3653831490,0
5303226470,1249619891,806783
5303226470,2755287194,188526
5303226470,8901394399,0
5303226470,9293975446,11063
5303226470,8666592819,552862
5303226470,4458331220,49866028580
5303226470,5114563890,55110364
5303226470,2308872981,0
5303226470,4987305490,28772256234
5303226470,6448488878,0
5303226470,6685759200,0
5303226470,5812735710,0
5303226470,2702452256,0
5303226470,1599162398,0
5303226470,6143652545,7267473688
5303226470,1579837297,642527
5303226470,3711316354,948287264924
5303226470,7415718336,403335643316
5303226470,5247579525,4740610570
5303226470,7010041545,0
5303226470,1475021339,875336000163
5303226470,6426496893,0
5303226470,3125825073,77788113483
5303226470,8183492118,0
5303226470,3857936481,739395
5303226470,4189125889,910232
5303226470,1917480963,0
5303226470,7222906104,0
5303226470,2549846626,0
5303226470,2984405988,0
5303226470,3575175043,0
5303226470,3766973430,91614276
5303226470,6652015529,0
5303226470,8513696149,0
5303226470,6016091100,137351
5303226470,2234247576,165664594
5303226470,3553828234,37363
5303226470,2098418106,59251770
5303226470,6602060675,48205784
5303226470,2529607899,902146
5303226470,5208027810,0
5303226470,1874353895,57264392245
5303226470,7859828408,0
5303226470,6031803193,49116313091
5303226470,5163826613,0
5303226470,5080434941,0
5303226470,6065364719,0
5303226470,9013320558,469000196722
5303226470,8071570308,4075699825
5303226470,6662464924,0
5303226470,5700252755,0
5303226470,1898755259,0
5303226470,6130159448,95472594216
5303226470,8860445681,0
5303226470,4730022847,0
5303226470,2500763819,0
5303226470,8056262831,0
5303226470,8582649750,9448462858
5303226470,3938253977,0
5303226470,1335383224,22360892
5303226470,5393418068,0
5303226470,6364220615,740926
5303226470,8437661260,0
5303226470,2114454724,988817
5303226470,2726546717,7193007
5303226470,5499719046,7740803
5303226470,2332248212,0
5303226470,7536906200,131178774291
5303226470,1619042699,0
5303226470,5501182233,0
5303226470,8083835211,88234390598
5303226470,6809599292,974742504351
5303226470,2675627232,0
5303226470,2416834400,0
5303226470,4387984688,0
5303226470,1244231003,7470578
5303226470,3483852785,701454417951
5303226470,1425607024,839219
5303226470,6177373878,6708675529
5303226470,2185686719,736822
5303226470,4945452628,20012573864
5303226470,5544511487,8294052
5303226470,3853353679,68561714
5303226470,2637784617,6905646
5303226470,6087858090,0
5303226470,3956684715,0
5303226470,2347209135,594996
5303226470,2007488428,767364
5303226470,8180485322,5919380
5303226470,1607702132,80196373553
5303226470,4803535995,11003381549
5303226470,1841861911,0
5303226470,8429911269,45832935216
5303226470,4633391386,0
5303226470,4531809297,212633
5303226470,2680879276,44906415
5303226470,5503199397,0
5303226470,3421498707,0
5303226470,5429538098,70811372
5303226470,1267542049,484201
5303226470,2568520225,30228492
5303226470,5077999336,0
5303226470,2703977637,0
5303226470,7525728253,0
5303226470,1791066118,0
5303226470,1914615001,0
5303226470,5418795031,376963
5303226470,3197622648,62252
5303226470,5811546299,0
5303226470,4494641834,0
5303226470,8612805136,5803770263
5303226470,1675457116,0
5303226470,2331956419,90030714506
5303226470,5976661644,0
5303226470,7055521695,0
5303226470,7144967234,983364390
5303226470,8617994315,0
5303226470,5496714076,0
5303226470,9010625699,0
5303226470,6721766295,0
5303226470,6295852433,379558153579
5303226470,7961979093,403023688
5303226470,1907460709,0
5303226470,1855478249,46437550
5303226470,6240715450,0
5303226470,4203187716,0
5303226470,9055516281,0
5303226470,7870793789,0
5303226470,2341407453,0
5303226470,1886575438,609854
5303226470,3589368272,0
5303226470,7076467923,103617324
5303226470,3513561384,417111628
5303226470,9040401838,0
5303226470,2935653298,478975
5303226470,4998853821,0
5303226470,7225164581,97011124467
5303226470,4592477465,0
5303226470,5353060868,0
5303226470,4586217275,0
5303226470,6577143672,0
5303226470,5047686457,8987358216
5303226470,7777756464,0
5303226470,8862459520,8211745942
5303226470,7291655692,314826
5303226470,4414020119,0
5303226470,7840129546,192442592673
5303226470,6464641977,0
5303226470,3892312776,3212048
5303226470,1456037059,0
5303226470,6193199044,0
5303226470,6957602579,0
5303226470,3225345924,0
5303226470,1651332723,1663627984
5303226470,1103119634,0
5303226470,2231857361,447034551
5303226470,2201951333,334852
5303226470,2872629458,26256935
5303226470,3982419067,0
5303226470,3645415492,440865152065
5303226470,3665501909,0
5303226470,9167024977,0
5303226470,9061124803,38799960
5303226470,4881384519,15368043844
5303226470,7062116729,0
